product,complaint_what_happened,date_sent_to_company,issue,sub_product,zip_code,tags,complaint_id,timely,company_response,submitted_via,company,date_received,state,company_public_response,sub_issue,labels
Credit card,"On Tuesday XX/XX/year>, I opened up my Chase mobile app on my XXXX XXXX XXXX XXXX as I regularly do every few weeks to find that my credit card that I've had with Chase for about a decade has been closed. This was a surprise to me as I never received notice of this, despite logging into the application throughout the last couple months, including in the weeks prior to this. I called Chase Customer Service who stated the account was recently closed on XX/XX/XXXX and that they had sent written notice of closure due to non-activity back in XX/XX/year>. I did not receive this notice. I also had prior enabled paperless digital account statements. I confirmed that my email & Chase digital inbox did not have this notice and confirmed with the Customer Service rep from Chase whether they sent it, which they replied they only have to send written postal notice and do not need to send digital correspondence within the app, through my paperless document preferences, or otherwise. 

My complaint circles around Chase 's choice to not send this critical account correspondence through the digital communication lines that I had already agreed to get digital statements by ( in this case, email & the Chase app ). I understand that legally Chase has to send written postal notice, but it seems absurd that such an important account notice/statement that should not also be included in my paperless digital document settings that Chase pushed me to enable. This does not exhibit a best effort from Chase to contact me and it seems anti-consumer especially given Chase 's advertisement and pushing of paperless statements. Additionally, it seems absurd that the Chase app did not warn of account closure until it happened despite me logging in throughout the months between XXXX & XXXX. In fact, many other credit card companies and banks even use the fact one has logged in and used their mobile app as proof of account activity. Chase 's choice to close the account despite clear evidence I was actively engaging with Chase via the electronic means they advertised and pushed me towards seems anti-consumer.",2026-05-20T03:56:30.000Z,Closing your account,General-purpose credit card or charge card,94560,,22373802,Yes,Closed with explanation,Web,JPMORGAN CHASE & CO.,2026-05-20T03:31:46.000Z,CA,,Company closed your account,Cards & Payments
Mortgage,"I am requesting assistance regarding my mortgage loss mitigation review with Truist Bank. 
I paid the judgment that was previously an issue and submitted proof to Truist. I also filed an appeal and provided all requested documentation. Despite complying, my application was still disengaged/denied without a clear explanation of what condition remains unresolved. 
I am requesting : a detailed explanation for the denial, confirmation that all submitted documents were reviewed, and reconsideration/reopening of my loss mitigation application.",2026-05-26T14:59:26.000Z,Struggling to pay mortgage,FHA mortgage,77073,,22571096,Yes,Closed with explanation,Web,TRUIST FINANCIAL CORPORATION,2026-05-26T14:51:34.000Z,TX,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"Trying to communicate with the company to fix an issue related to modification, forbearance, short sale, deed-in-lieu, bankruptcy, or foreclosure",Mortgage & Home Lending
Debt collection,"I am writing to formally dispute the collection account listed on my credit report. I do not believe this account is fully accurate or properly verified.The account has reportedly been sold or transferred, and I am requesting validation of this debt ; including the original creditors name, the full account history, a breakdown of amount claimed, copies of any signed agreements or documents bearing my signature, and proof that your company had the legal right to collect on this account. I also request verification that the information that the information being reported to the credit bureaus is complete and accurate. Until proper validation is provided, I request that this account be marked as disputed either all credit reporting agencies. Please investigate this matter and provide written verification of debt. Thank you for your attention to this matter. 
Sincerely, XXXX XXXX",2026-05-26T01:50:56.000Z,False statements or representation,I do not know,70461,,22556641,Yes,Closed with explanation,Web,"Portfolio Recovery Associates, LLC",2026-05-26T01:30:17.000Z,LA,,Attempted to collect wrong amount,Collections & Recovery
Mortgage,"I requested, and it was approved to remove Escrow from my mortgage payment. There is a balance of Escrow that UWM is still holding. I'm requesting the refund of full amount of Escrow to be reissued via ACH or expedited delivery. 
This has gone on for way to long.",2026-05-26T17:52:07.000Z,Trouble during payment process,Conventional home mortgage,32724,Older American,22579216,Yes,Closed with explanation,Web,"United Shore Financial Services, LLC",2026-05-26T17:42:24.000Z,FL,,"Escrow, taxes, or insurance",Mortgage & Home Lending
Debt collection,"National Credit Systems ( XXXX ) placed a collection on credit report on XX/XX/XXXX, without any prior communication. We never received the legally required validation notice or any initial contact from the agency before they reported the debt. This is a direct violation of Regulation F ( 12 CFR 1006.34 ), which requires debt collectors to provide a validation notice and wait 14 days before reporting to a credit bureau.

The underlying debt is also invalid. We legally terminated our lease under Texas Property Code 92.056 in XX/XX/XXXX due to a severe, unremedied mold hazard that affected health and safety. We have photographic evidence of the hazard and proof of certified mail notice sent to the original creditor. The collection agency is reporting an illegitimate debt and failed to follow federal reporting procedures.",2026-05-04T23:12:04.000Z,Attempts to collect debt not owed,Rental debt,79720,,21870934,Yes,Closed with explanation,Web,"National Credit Systems,Inc.",2026-05-04T22:14:30.000Z,TX,,Debt is not yours,Collections & Recovery
Credit card,"On XX/XX/year>, I used my AAdvantage Aviator XXXX XXXX XXXX XXXX to purchase in-flight XXXX XXXX XXXX$35.00} during an XXXX Airlines flight. This purchase qualified for the card 's advertised benefit of up to {$25.00} in statement credits for in-flight Wi-Fi purchases each membership year. 

Shortly after this purchase, my account was converted from the XXXX XXXX XXXX XXXX XXXX to a Citi AAdvantage Platinum Select World Elite XXXX ending with XXXX, as part of the ongoing transition of AAdvantage co-branded cards to Citi. I was advised that my existing card benefits, including the in-flight Wi-Fi credit, would carry over to the new account. 

By XXXX 2026, the {$25.00} XXXX statement credit still had not posted. I contacted Citi customer service through online chat and spoke with a supervisor named XXXX. XXXX confirmed that he could see the Wi-Fi benefit was active on my account and assured me that the full {$25.00} credit would be posted before my next statement closing date of XX/XX/year>. 

The credit was not posted by XX/XX/year>. As of today, XX/XX/year>, I still have not received the {$25.00} credit, despite it being an advertised benefit of my card, despite my qualifying {$35.00} purchase, and despite a supervisor 's explicit assurance that it would be applied by a specific date. 

This situation reflects XXXX distinct failures. First, the credit was never automatically processed and posted to my account as it should have been, which suggests the benefit XXXX not have transferred correctly when my account was converted to Citi. Second, I was given inaccurate information by a supervisor who guaranteed a posting date that passed without resolution, requiring me to follow up yet again.",2026-06-17T19:40:31.000Z,"Other features, terms, or problems",General-purpose credit card or charge card,75204,,23310170,Yes,Closed with monetary relief,Web,"CITIBANK, N.A.",2026-06-17T19:17:34.000Z,TX,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Problem with rewards from credit card,Cards & Payments
Debt collection,They repeatedly call from different numbers after I block the last number they call from and leave voicemails saying they will contact my employer and the number to call back is not the number they call from.,2026-06-01T14:42:10.000Z,Communication tactics,Payday loan debt,75074,Servicemember,22764049,Yes,Closed with explanation,Web,CCF Intermediate Holdings LLC,2026-06-01T14:41:47.000Z,TX,,"You told them to stop contacting you, but they keep trying",Collections & Recovery
Vehicle loan or lease,"My spouse and I visited XXXX XXXX in XXXX, OK on XX/XX/XXXX, attempting to purchase a used {$5000.00} truck with a strict, explicitly stated budget of $ XXXX/month. 

The dealership engaged in severe bait-and-switch tactics, claiming we only qualified for a XXXX XXXX XXXX. They initially agreed to the $ XXXXmonth terms, but through high-pressure negotiation and repeated back-and-forth desk trips, they packed the payment up to $ XXXX. 

Furthermore, historic market evaluation indexes confirm that a used XXXX XXXX XXXX carried a maximum retail market value of only approximately {$13000.00} to {$16000.00} during the XXXX calendar year, with an original MSRP of just {$18000.00} when brand new. By inflating the initial contract purchase balance to a predatory {$25000.00} on an asset worth roughly {$15000.00}, the dealership engaged in extreme price-packing and usurious over-financing to intentionally exploit us as first-time buyers. 

Since the voluntary repossession around approximately XX/XX/XXXX, the financing and collection agencies have tacked on unconscionable fees and interest, aggressively inflating the disputed balance from the original {$25000.00} up to a staggering {$35000.00}.

Fraudulent Inducement ( The 7-Month Misrepresentation ) : When we prepared to walk out due to affordability, the finance team explicitly stated that if we made payments for exactly 7 months, we could bring the vehicle back to refinance or trade it in for an affordable vehicle. As first-time buyers, we relied on this expert industry claim and signed the contract on XX/XX/XXXX, under false pretenses. When we returned to the dealership in approximately XXXX or XX/XX/XXXX ( seven months after signing ), they refused to honor their verbal agreement, stating we were too upside down ; leaving us trapped in an unsustainable contract. 

Physical Bait-and-Switch ( Fraudulent Vehicle Substitution ) : To the best of our recollection and direct observations, the dealership committed physical vehicle fraud. The specific XXXX XXXX XXXX we test-drove was highly detailed, completely clean, and fully equipped with standard emergency roadside tools. However, the vehicle the dealership ultimately prepared and forced us to drive off the lot was not the same unit. While we had immediate suspicions shortly after leaving the lot because the delivery vehicle was noticeably less pristine, our fears were not fully confirmed until our first flat tire incident. At that time, we discovered that the roadside emergency tool kits present during our initial viewing had been entirely stripped from the vehicle. We believe the dealership intentionally switched the keys to substitute a mechanically defective vehicle in place of the one we legally agreed to purchase.

Deceptive Title, Tag, and Registration Practices : To the best of our recollection, the dealership subjected us to significant administrative delays and issues regarding the vehicle 's permanent title, tag, and registration process following the purchase. Under Oklahoma consumer law, a dealership 's failure to deliver a valid title within 30 days is an explicit violation of state auto-retail guidelines. We request that investigators audit XXXX XXXX title submission timeline and state filing records for this specific transaction to identify any compliance failures. 

Bad-Faith Warranty Denial ( XXXX Warranty Act Violation ) : We struggled severely with the {$650.00} payments but kept the account active until approximately XX/XX/XXXX. Around this time, the vehicle 's engine failed catastrophically while under a dealership-provided warranty. The dealership denied coverage, claiming we missed a scheduled oil change. When informed that my spouse is a certified diesel mechanic who performed monthly maintenance, the dealership stated that self-maintenance voided the warranty. Under the federal XXXX Warranty Act , it is illegal for a dealer to void a warranty because a consumer performs their own maintenance, unless the dealer proves the work caused the failure. No such proof was provided. 

Delayed Discovery of Consumer Rights : As young, first-time buyers who had never navigated a major franchise dealership, we were completely unfamiliar with auto financing laws and consumer rights. Because the dealership representatives forced us to sign a mountain of complex legal documents, we were under the false impression that we had signed away all our legal rights and had no choice but to accept the financial damage. We have only recently discovered that signing predatory contracts under fraudulent misrepresentation does not strip us of our legal standing, and we are launching this investigation immediately upon realizing we were unlawfully deceived.",2026-05-13T18:04:05.000Z,Managing the loan or lease,Loan,743XX,,22166840,Yes,Closed with explanation,Web,Larry H. Miller Group of Companies,2026-05-13T17:34:24.000Z,OK,,Problem with fees charged,Consumer Lending
Checking or savings account,"I visited the TD Bank branch in XXXX, Connecticut on XX/XX/XXXX. Attempting to withdraw {$5000.00} from my account. The bank did not have the money and instructed me to return the next day. Before returning I called the bank branch on the morning of XX/XX/XXXX, and they said they still do not have enough money to honor my {$5000.00} withdrawal. And they wouldn't be able to tell me when they could.",2026-05-28T13:47:34.000Z,Managing an account,Checking account,064XX,,22655137,Yes,Closed with explanation,Web,TD BANK US HOLDING COMPANY,2026-05-28T13:40:33.000Z,CT,,Deposits and withdrawals,Banking Operations
Debt collection,Repeated phone calls from spoofed numbers stating that I had work complaints to address. Lying about their intentions then leaving voicemails with different numbers. Repeated harassment even after being asked to stop being contacted.,2026-06-24T16:54:08.000Z,Communication tactics,I do not know,92126,,23529678,No,Closed with explanation,Web,Unity Asset Management,2026-06-24T16:49:46.000Z,CA,Company believes the complaint is the result of a misunderstanding,Frequent or repeated calls,Collections & Recovery
Credit card,"On XX/XX/year>, I made a purchase in person using my Chase business credit card in the amount of {$2800.00} from XXXX XXXX, XXXX in XXXX. 

The item delivered to me was not what was represented or agreed upon at the time of purchase. 

I initially filed a dispute with Chase on XX/XX/year>. The dispute was denied on the basis that the transaction was made in person. 

After the dispute was denied, I pursued the matter with law enforcement. The XXXX XXXX Police conducted an investigation ( Case ID : XXXX ) and concluded that fraud had occurred. The police issued a formal order requiring the merchant to provide a full refund. 

The merchant has failed to comply with this order and has since closed their business and is no longer reachable. 

I submitted this new evidence, including the police report and official refund order, to Chase and attempted to have the dispute reconsidered. However, Chase refused to reopen the case and did not properly review the new evidence. I was told the matter was not their responsibility because the transaction was made in person. 

This is incorrect. The issue is not authorization of the transaction, but fraud, misrepresentation, and failure to provide the agreed goods. 

Additionally, the transaction history shows a refund followed by a re-bill/adjustment by the merchant, which is consistent with improper or deceptive transaction handling. 

I am requesting that Chase reopen and properly review this dispute based on new evidence confirming fraud, which was not available at the time of the original dispute.",2026-05-05T12:02:29.000Z,Problem with a purchase shown on your statement,General-purpose credit card or charge card,89101,,21886313,Yes,Closed with explanation,Web,JPMORGAN CHASE & CO.,2026-05-05T11:54:49.000Z,NV,,Credit card company isn't resolving a dispute about a purchase on your statement,Cards & Payments
"Money transfer, virtual currency, or money service",It has been around a year ago and for no given reason Paypal closed out my account. They held my money as well as my customers money for almost 6 months leading the customer to believe I was a scammer or fraud. I had asked why my account was beig closed they claimed they didn't need a reason. For my type business being self employed I need PayPal and have had several sales. it has cost me a lot of customers and money for what they unfairly did. I also cant access the account to get any customer information and they say the account number can never be known again.,2026-05-07T21:26:40.000Z,"Managing, opening, or closing your mobile wallet account",Mobile or digital wallet,26101,,21992605,Yes,Closed with explanation,Web,"Paypal Holdings, Inc",2026-05-07T21:13:31.000Z,WV,,,Money Transfer and Payments
Credit card,"I am filing a billing dispute against Citibank XXXX XXXX XXXX XXXX XXXX ) regarding an unfair deferred interest charge of {$850.00}. Citibank claims this is due to 'unpaid days ' from the first XXXX  months. However, to resolve any initial misunderstanding in good faith, I physically went to a XXXX XXXX store, requested to speak with a manager/authorized personnel, and used the official in-store customer service phone to contact the credit department. Inside the store, under their supervision, the representative set up an automatic recurring payment plan. As proven by my attached bank statements, I had already made a payment of {$160.00} on XX/XX/XXXX, and following the store visit, XXXX own system automatically and successfully withdrew {$320.00} every single month ( on XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX of XXXX, and XX/XX/XXXX, XX/XX/XXXX of XXXX ) under 'XXXX XXXX XXXX : AUTO PYMT '. In total, I have paid {$2000.00} through this authorized automated plan, fully paying off the computer and taxes. At no point during my store visit or on that official phone call did anyone disclose that a {$850.00} interest was still accumulating or hidden. I strictly followed the exact payment structure set up by their own authorized store agent. Charging me {$850.00} now is a direct result of representative error and misleading customer service. I request Citibank to waive this {$850.00} charge immediately and close my account with a XXXX balance. ''",2026-07-08T21:29:43.000Z,Problem with a purchase shown on your statement,Store credit card,152XX,,23309688,Yes,Closed with explanation,Web,"CITIBANK, N.A.",2026-06-17T18:36:13.000Z,PA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Overcharged for something you did purchase with the card,Cards & Payments
Debt collection,"XXXX XXXX, my husband, and I moved out of the apartment -- I worked with the GM and Senior Leadership, as the prior property manager was very much overcharging for move-out fees per the lease agreement.

The property tried to charge us {$20000.00} to break the lease, vs what is stipulated in paragraph 10 of the Lease. The re-letting charge shows a charge of {$5500.00}. The property came back, offered to settle at {$8000.00}, we said no and received XXXX approval to pay {$4200.00}. ( You will see this reflected in the ledger ) I am filing a complaint regarding inaccurate credit reporting by Pro Collect.

The account they are reporting is NOT valid as a collection because it was previously paid and resolved. I have provided Pro Collect with a paid letter and financial ledger from XXXX XXXX multiple times from XXXX  to current confirming a XXXX balance. 

Despite receiving these documents, Pro Collect has refused to correct or delete the account and it continues to report as a collection.

This is a clear violation of the Fair Credit Reporting Act ( FCRA ), as they are furnishing information they know to be inaccurate. I have attached documentation proving the account was paid and resolved.

If this issue is not corrected by Pro Collect, I will pursue legal remedies for willful noncompliance under the FCRA.",2026-05-05T21:49:48.000Z,Attempts to collect debt not owed,Rental debt,752XX,,21910249,Yes,Closed with explanation,Web,"ProCollect, Inc.",2026-05-05T18:44:50.000Z,TX,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Debt was paid,Collections & Recovery
Checking or savings account,"I enrolled in a Citibank checking and savings account promotional offer for a {$750.00} bonus, which required maintaining {$30000.00}. The promotion page stated : if you also open and fund new Citi savings account, your balance can be held in your checking account or between your checking account and your new Citi savings account to count toward the minimum requirement to earn bonus. 
I opened the savings account later, but before doing so, I called Citi customer service to confirm whether opening the savings account later would still qualify under the promotion. The representative confirmed that it would still be eligible. 
Around day XXXX, I had {$30000.00} in my checking account. After day XXXX, I moved approximately {$29000.00} from the checking account to the Citi savings account. I called Citi customer service again to confirm whether the funds in the savings account would still count toward the {$30000.00} minimum requirement. The representative again confirmed that I was still eligible. 
Before the XXXX requirement period ended, I called Citi again because the Citi app showed that my eligibility was off. The customer service representative again confirmed that I met all the requirements and was still eligible for the {$750.00} bonus. 
A few days after the XXXX period ended, Citi told me that after reviewing the account again, the amount in my savings account could not be counted toward the {$30000.00} requirement, and therefore Citi refused to pay the {$750.00} bonus. 
I also later visited a Citi branch while traveling to XXXX because there is no Citi branch where I live. The branch representative reviewed the promotion terms and confirmed that, based on the terms I was enrolled in, the savings account balance should count toward the bonus requirement. However, the branch representative said they could not resolve the issue for me. 
I believe Citi provided misleading and inconsistent information. I relied on Citis promotion terms and multiple confirmations from Citi representatives when deciding to open and fund the savings account and maintain the funds across the checking and savings accounts. If Citi had told me earlier that the savings account balance would not count, I could have corrected the issue before the XXXX period ended. 
I request that Citi review the promotion terms, internal notes, and call recordings related to my account. I also request that Citi honor the advertised {$750.00} promotional bonus.",2026-05-28T06:23:27.000Z,Opening an account,Checking account,32607,,22647858,Yes,Closed with explanation,Web,"CITIBANK, N.A.",2026-05-28T05:50:24.000Z,FL,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Didn't receive terms that were advertised,Banking Operations
"Money transfer, virtual currency, or money service","b""Between XXXX XXXX  and XXXX XXXX XXXX, me and my mother were victimsof a serial criminal fraud and forgery scheme facilitated through the Cash App platform. A third-party seller used a forged/whited-out contract and misrepresented their identity (claiming Power of Attorney and marriage to a vehicle owner) to steal over $XXXX in down payments for two vehicles (a XXXX XXXX XXXX and a XXXX XXXX XXXX).The actual legal owner of the vehicle has confirmed in writing that the seller had no authority to sell the cars and that the contract signatures were forged. The seller knowingly concealed a fatal, dangerous engine defects on both cars while using the platform to conduct an unlicensed vehicle dealership (XXXX). Immediately after receiving the funds, the seller blocked all communication.\n\nDates and amounts:XXXX (note for down payment/half first month payment on XXXX) $XXXX (note for down payment on XXXX XXXX) $XXXX (note for other half car payment will send the rest soon for XXXX  ) $XXXX (note for rest of first month payment for XXXX) $XXXX\nActions by me:\nI have filed formal criminal reports with the following agencies:\nLocal Police Department (Case #XXXX) FBI Internet Crime Complaint Center (IC3) (Ref #ID: XXXX) XXXX  (complaint #XXXX)and Tennessee Department for Commerce and Insurance (complaint #XXXX)\nI have contacted Cash App support multiple times to report the Criminal Simulation and Forgery. I provided them with all three official case numbers and requested a manual investigation by their Global Risk and Fraud Department.\nActions Taken by the Company:\nCash App support has repeatedly provided automated responses, stating they 'cannot reverse completed transactions' and that they will only initiate a manual fraud investigation if contacted directly by law enforcement. Cash App is failing to follow its own Terms of Service regarding the investigation of fraudulent business activity on its platform. By refusing to act on a documented forgery case with active police involvement, they are facilitating the theft and allowing a criminal actor to continue defrauding others.""",2026-05-03T15:59:55.000Z,Fraud or scam,Domestic (US) money transfer,37412,,21835772,Yes,Closed with explanation,Web,"Block, Inc.",2026-05-03T15:24:20.000Z,TN,,,Money Transfer and Payments
Mortgage,Numerous attempts to obtain my loan modification paperwork with the request not fulfilled. Past the ten business days they promised according to their own policy. Would not let me talk to a supervisor.,2026-05-05T19:31:54.000Z,Applying for a mortgage or refinancing an existing mortgage,FHA mortgage,23832,,21904190,Yes,Closed with explanation,Web,Selene Holdings LLC,2026-05-05T19:26:07.000Z,VA,,Trying to communicate with the company to fix an issue with the application process,Mortgage & Home Lending
Debt collection,XXXX XXXX XXXX charge stuff in account of a debt they say I owe that was covered by total loss Gap payment I was never issued a notice of this unpaid debt as it should have been included in the total loss payment I was never given any telephone calls or any written correspondence regarding to this that it just showed up on my credit report as a charge off and that is illegal since I was not aware of said that I have tried to get a hold of XXXX XXXX they are no help I have got hold of the excited of office and they are no help as well I need somebody to resolve this issue and remove this debt from my credit report,2026-05-22T04:25:56.000Z,Written notification about debt,Auto debt,31410,Servicemember,22459947,Yes,Closed with explanation,Web,HYUNDAI CAPITAL AMERICA,2026-05-22T04:18:56.000Z,GA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Didn't receive notice of right to dispute,Collections & Recovery
Mortgage,"I was approved for 3 month Trial plan and completed successful, per there notes, phone calls, and documentation received. Upon waiting for my final modification documents, XXXX XXXX has rejected my Modification and returned me to normal servicing. They are not honoring what they offered and I have complied fully. There are many phone calls and documentation supporting all of this. I feel they are trying to take my home from me. I am a XXXX XXXX XXXX XXXX who did need assistance on my payments due to illness. This Trial plan was a payment supplement Modification.",2026-05-14T17:51:51.000Z,Struggling to pay mortgage,FHA mortgage,89145,,22208925,Yes,Closed with explanation,Web,"Rocket Mortgage, LLC",2026-05-14T17:29:06.000Z,NV,,"An existing modification, forbearance plan, short sale, or other loss mitigation relief",Mortgage & Home Lending
Mortgage,"XX/XX/year> Re : Formal Complaint Against FourLeaf Federal Credit Union XXXX XXXX XXXX : To Whom It May Concern : I am filing this formal complaint against FourLeaf Federal Credit Union concerning the mishandling of a {$460000.00} payment intended for my Home Equity Line of Credit ( HELOC ), resulting in improper finance charges, delinquency notices, and continued collection activity despite the credit union having possession of my funds. 
On XX/XX/year>, I delivered a certified/bank check in the amount of {$460000.00} to FourLeaf Federal Credit Union for the purpose of paying down or satisfying my HELOC obligation. 
During the transaction, the teller initially informed me that the payment could take approximately XXXX weeks to clear. I immediately objected because the payment was being made by certified/bank check representing guaranteed funds. The teller then consulted with a branch manager, who confirmed that the funds would be immediately available and would go straight in. Based upon those representations, I reasonably believed the payment would be promptly and properly applied to my HELOC account. 
Despite these representations, XXXX failed to apply the payment to the HELOC. Instead, the {$460000.00} was improperly deposited into a savings account, where the funds remained for approximately XXXX weeks while interest and finance charges continued to accrue against the HELOC balance. 
As a result of XXXX failure to properly apply the payment, I later received a delinquency/default notice dated XX/XX/year>, claiming that my required loan payment had not been made and demanding payment of {$3400.00}, despite FourLeaf already possessing the {$460000.00} since XX/XX/year>. 
After receiving the delinquency notice, I was forced to physically return to the FourLeaf branch and personally request that the {$460000.00} be transferred from the savings account and applied to the HELOC. At that time, I met with a customer service representative and explained the situation in detail. 
The representative reviewed the account and agreed that interest should not have continued accruing after XX/XX/year>, because FourLeaf had already received and possessed the funds. While I was present, the representative contacted FourLeafs central administration department by telephone and explained the matter. I was advised that someone would contact me or email me regarding correction of the account and the improper charges. 
Despite these assurances, I never received any follow-up communication, explanation, or resolution from FourLeaf. Only after my in-person request at the branch was the {$460000.00} finally transferred from the savings account and applied to the HELOC on or about XX/XX/year>. 
FourLeaf now claims that I still owe approximately {$2800.00}, consisting primarily of finance charges and accrued interest that resulted solely from the credit unions own internal mishandling of my payment. I dispute these charges entirely. 
Had FourLeaf properly applied the funds when received on XX/XX/year> : the HELOC balance would have been substantially reduced immediately ; additional interest and finance charges would not have accrued ; the account would not have been improperly treated as delinquent ; and I would not have been subjected to unnecessary collection activity and repeated efforts to correct FourLeafs error.

This matter is especially concerning because : FourLeaf had possession of guaranteed funds beginning XX/XX/year> ; FourLeaf management expressly represented that the funds would be immediately available and would go straight in ; FourLeaf employees later acknowledged that interest should not have accrued after XX/XX/year> ; The delay resulted entirely from FourLeafs internal handling of the payment ; I received a delinquency notice despite FourLeaf already possessing the funds ; and FourLeaf failed to follow through after promising further communication and resolution. 
I respectfully request that the NCUA investigate this matter and require FourLeaf Federal Credit Union to : Reverse all improperly accrued interest, finance charges, penalties, and fees arising after XX/XX/year> ; Correct any internal delinquency or adverse reporting associated with this error ; Provide a complete accounting explaining how the remaining balance was calculated ; Confirm that the account was improperly handled after receipt of the XX/XX/year> payment ; and Ensure that federally chartered credit union servicing and payment processing standards were properly followed. 
Attached are supporting documents, including : Savings account statements ; HELOC statements ; Deposit and transfer receipts ; Delinquency notices ; and Documentation showing that the funds remained in savings rather than being applied to the HELOC. 
Thank you for your attention to this matter. I request written confirmation that this complaint has been received and investigated.",2026-06-23T17:22:58.000Z,Trouble during payment process,Home equity loan or line of credit (HELOC),11530,,23488630,Yes,Closed with explanation,Web,FourLeaf Federal Credit Union,2026-06-23T17:14:03.000Z,NY,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Payment process,Mortgage & Home Lending
Checking or savings account,"I am filing this complaint regarding Wells Fargo 's denial of my claim for unauthorized electronic fund transfers. 

XXXX international money transfers were processed through XXXX  using my Wells Fargo debit card information : XX/XX/year> : {$1800.00} XX/XX/year> : {$2000.00} XX/XX/year> : {$2000.00} I did not authorize any of these transactions. I have never used Remitly, never opened a XXXX account, and was not familiar with the company prior to discovering these transfers. I did not provide my debit card information to Remitly or authorize anyone else to do so. 

Upon discovering the unauthorized transactions on XX/XX/year>, I immediately contacted Wells Fargo and reported the fraud. I also filed a complaint with XXXX. 

Wells Fargo denied my claim, stating that my physical debit card was still in my possession at the time of the transactions and that no additional transactions occurred after the card was blocked. These facts do not establish that I authorized the transactions. Unauthorized use of debit card information can occur without physical possession of the card. 

To date, Wells Fargo has not provided evidence demonstrating that I initiated or authorized these transfers. I request that Wells Fargo provide a complete copy of its investigation, identify the evidence relied upon in denying my claim, and reopen the investigation consistent with its obligations under the Electronic Fund Transfer Act and Regulation XXXX. 

Did Wells Fargo investigate and find answers to important questions : How was a Remitly account opened?

What email address was used?

What phone number was used?

What IP address and device were used?

Who received the overseas funds?

The fact that my physical card remained in my possession does not establish authorization. Unauthorized card-not-present transactions can occur without the card ever leaving the owner 's possession. Can Wells Fargo provide evidence linking me to the Remitly account or transfers, not merely evidence that the card number was used.",2026-06-09T18:01:02.000Z,Problem with a lender or other company charging your account,Checking account,845XX,,23037450,Yes,Closed with monetary relief,Web,WELLS FARGO & COMPANY,2026-06-09T17:27:04.000Z,UT,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Transaction was not authorized,Banking Operations
Credit card,"I am a long-standing XXXX XXXX AAdvantage member and former AAdvantage Aviator credit card customer ( # XXXX ). I have been an AAdvantage member since XX/XX/XXXX, currently hold AAdvantage XXXX XXXX status valid through XX/XX/XXXX, and have accumulated more than XXXX lifetime AAdvantage miles. 

My AAdvantage XXXX credit card account was originally maintained with XXXX XXXX and remained in good standing. Following the transfer of the AAdvantage XXXX credit card portfolio from XXXX to Citibank, XXXX XXXX  / AAdvantage credit card account was closed by Citibank. 

On XX/XX/XXXX, I applied for a Citi / AAdvantage XXXX XXXX XXXX XXXX. Citibank denied the application and stated that "" the credit privileges on your existing account ( s ) are currently restricted. '' I maintain an excellent credit profile, and Citibank has never indicated that the closure of my account or the restriction on future Citi credit card products was related to my creditworthiness. 

Following the closure and denial, I contacted Citibank seeking clarification regarding the basis for the account closure and the alleged restriction. On XX/XX/XXXX, Citibank 's XXXX XXXX XXXX provided a written response. In that response, Citibank explained that certain checking accounts had previously been closed because of the way the accounts were utilized and further confirmed that those accounts were not reported to XXXX or XXXX XXXX XXXX. 

However, Citibank did not explain why my Citi / AAdvantage credit card account was closed, why I am subject to a restriction on future Citi credit card products, whether the restriction is temporary or permanent, whether I remain eligible to participate in Citi 's AAdvantage credit card program, or whether any process exists for reconsideration. 

In addition, although certain deposit accounts were jointly held, I was not responsible for the day-to-day management of those accounts and did not conduct the cash deposit activity that may have been considered during Citibank 's review. Nevertheless, Citibank appears to have imposed a restriction affecting my individual ability to obtain Citi credit card products without providing any explanation regarding my own conduct or eligibility. 

To date, Citibank has not advised me that it made any determination that I personally engaged in fraud, misconduct, suspicious activity, money laundering, or any other unlawful conduct. Citibank has also not advised me whether the restriction remains in effect indefinitely or whether any process exists to request review or reconsideration. 

I am filing this complaint because Citibank has not provided a meaningful explanation regarding the closure of my Citi / AAdvantage credit card account, the continuing restriction on future Citi credit card applications, or my ability to participate in Citi 's co-branded XXXX XXXX AAdvantage credit card program. 

At this stage, I am not seeking monetary compensation. Rather, I am seeking transparency regarding Citibank 's decision, clarification of my status with the bank, confirmation regarding any adverse findings concerning me personally, and an opportunity for meaningful review of the restriction affecting my Citi credit card relationship and my ability to participate in Citi 's co-branded XXXX XXXX AAdvantage credit card program.",2026-06-22T21:06:59.000Z,Closing your account,General-purpose credit card or charge card,331XX,,23456809,Yes,Closed with explanation,Web,"CITIBANK, N.A.",2026-06-22T20:54:21.000Z,FL,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Company closed your account,Cards & Payments
